45 1617720353 0,313664 0,200000 0,313664 0,313664 0,019677
48 1617720353 0,000505 0,200000 0,000505 0,000505 0,000000
45 1617720354 0,313664 0,200000 0,313664 0,313664 0,019677
48 1617720354 0,000505 0,200000 0,000505 0,000505 0,000000
45 1617720355 0,313664 0,200000 0,313664 0,313664 0,019677
48 1617720355 0,000505 0,200000 0,000505 0,000505 0,000000
45 1617720356 0,313664 0,200000 0,313664 0,313664 0,019677
48 1617720356 0,000505 0,200000 0,000505 0,000505 0,000000
45 1617720357 0,313664 0,200000 0,313664 0,313664 0,019677
48 1617720357 0,000505 0,200000 0,000505 0,000505 0,000000
51 1617720358 7,222205 0,200000 7,222205 7,222205 10,432050
51 1617720359 7,222205 0,200000 7,222205 7,222205 10,432050
51 1617720360 7,222205 0,200000 7,222205 7,222205 10,432050
51 1617720361 7,222205 0,200000 7,222205 7,222205 10,432050
51 1617720362 7,222205 0,200000 7,222205 7,222205 10,432050
45 1617720363 0,140965 0,200000 0,140965 0,140965 0,003974
45 1617720364 0,140965 0,200000 0,140965 0,140965 0,003974
66 1617720363 0,173940 0,200000 0,173940 0,173940 0,006051
66 1617720364 0,173940 0,200000 0,173940 0,173940 0,006051
48 1617720363 0,000414 0,200000 0,000414 0,000414 0,000000
48 1617720364 0,000414 0,200000 0,000414 0,000414 0,000000
45 1617720365 0,140965 0,200000 0,140965 0,140965 0,003974
66 1617720365 0,173940 0,200000 0,173940 0,173940 0,006051
48 1617720365 0,000414 0,200000 0,000414 0,000414 0,000000
45 1617720366 0,140965 0,200000 0,140965 0,140965 0,003974
66 1617720366 0,173940 0,200000 0,173940 0,173940 0,006051
48 1617720366 0,000414 0,200000 0,000414 0,000414 0,000000
45 1617720367 0,140965 0,200000 0,140965 0,140965 0,003974
66 1617720367 0,173940 0,200000 0,173940 0,173940 0,006051
48 1617720367 0,000414 0,200000 0,000414 0,000414 0,000000
51 1617720368 7,211940 0,200000 7,211940 7,211940 10,402414
66 1617720368 0,156694 0,200000 0,156694 0,156694 0,004911
51 1617720369 7,211940 0,200000 7,211940 7,211940 10,402414
66 1617720369 0,156694 0,200000 0,156694 0,156694 0,004911
51 1617720370 7,211940 0,200000 7,211940 7,211940 10,402414
66 1617720370 0,156694 0,200000 0,156694 0,156694 0,004911
51 1617720371 7,211940 0,200000 7,211940 7,211940 10,402414
66 1617720371 0,156694 0,200000 0,156694 0,156694 0,004911
51 1617720372 7,211940 0,200000 7,211940 7,211940 10,402414
66 1617720372 0,156694 0,200000 0,156694 0,156694 0,004911
45 1617720373 0,134729 0,200000 0,134729 0,134729 0,003630
73 1617720373 0,180794 0,200000 0,180794 0,180794 0,006537
48 1617720373 0,000422 0,200000 0,000422 0,000422 0,000000
70 1617720373 10,116051 0,200000 10,116051 10,116051 20,466899
45 1617720374 0,134729 0,200000 0,134729 0,134729 0,003630
73 1617720374 0,180794 0,200000 0,180794 0,180794 0,006537
48 1617720374 0,000422 0,200000 0,000422 0,000422 0,000000
70 1617720374 10,116051 0,200000 10,116051 10,116051 20,466899
45 1617720375 0,134729 0,200000 0,134729 0,134729 0,003630
73 1617720375 0,180794 0,200000 0,180794 0,180794 0,006537
48 1617720375 0,000422 0,200000 0,000422 0,000422 0,000000
70 1617720375 10,116051 0,200000 10,116051 10,116051 20,466899
45 1617720376 0,134729 0,200000 0,134729 0,134729 0,003630
73 1617720376 0,180794 0,200000 0,180794 0,180794 0,006537
48 1617720376 0,000422 0,200000 0,000422 0,000422 0,000000
70 1617720376 10,116051 0,200000 10,116051 10,116051 20,466899
45 1617720377 0,134729 0,200000 0,134729 0,134729 0,003630
73 1617720377 0,180794 0,200000 0,180794 0,180794 0,006537
48 1617720377 0,000422 0,200000 0,000422 0,000422 0,000000
70 1617720377 10,116051 0,200000 10,116051 10,116051 20,466899
82 1617720378 18,227908 0,200000 18,227908 18,227908 66,451325
76 1617720378 0,272491 0,200000 0,272491 0,272491 0,014850
51 1617720378 7,157542 0,200000 7,157542 7,157542 10,246081
66 1617720378 0,163219 0,200000 0,163219 0,163219 0,005328
73 1617720378 0,209027 0,200000 0,209027 0,209027 0,008738
85 1617720378 0,121003 0,200000 0,121003 0,121003 0,002928
70 1617720378 10,115105 0,200000 10,115105 10,115105 20,463069
79 1617720378 18,228047 0,200000 18,228047 18,228047 66,452339
82 1617720379 18,227908 0,200000 18,227908 18,227908 66,451325
76 1617720379 0,272491 0,200000 0,272491 0,272491 0,014850
51 1617720379 7,157542 0,200000 7,157542 7,157542 10,246081
66 1617720379 0,163219 0,200000 0,163219 0,163219 0,005328
73 1617720379 0,209027 0,200000 0,209027 0,209027 0,008738
85 1617720379 0,121003 0,200000 0,121003 0,121003 0,002928
70 1617720379 10,115105 0,200000 10,115105 10,115105 20,463069
79 1617720379 18,228047 0,200000 18,228047 18,228047 66,452339
82 1617720380 18,227908 0,200000 18,227908 18,227908 66,451325
76 1617720380 0,272491 0,200000 0,272491 0,272491 0,014850
51 1617720380 7,157542 0,200000 7,157542 7,157542 10,246081
66 1617720380 0,163219 0,200000 0,163219 0,163219 0,005328
73 1617720380 0,209027 0,200000 0,209027 0,209027 0,008738
85 1617720380 0,121003 0,200000 0,121003 0,121003 0,002928
70 1617720380 10,115105 0,200000 10,115105 10,115105 20,463069
79 1617720380 18,228047 0,200000 18,228047 18,228047 66,452339
82 1617720381 18,227908 0,200000 18,227908 18,227908 66,451325
76 1617720381 0,272491 0,200000 0,272491 0,272491 0,014850
51 1617720381 7,157542 0,200000 7,157542 7,157542 10,246081
66 1617720381 0,163219 0,200000 0,163219 0,163219 0,005328
73 1617720381 0,209027 0,200000 0,209027 0,209027 0,008738
85 1617720381 0,121003 0,200000 0,121003 0,121003 0,002928
70 1617720381 10,115105 0,200000 10,115105 10,115105 20,463069
79 1617720381 18,228047 0,200000 18,228047 18,228047 66,452339
82 1617720382 18,227908 0,200000 18,227908 18,227908 66,451325
76 1617720382 0,272491 0,200000 0,272491 0,272491 0,014850
51 1617720382 7,157542 0,200000 7,157542 7,157542 10,246081
66 1617720382 0,163219 0,200000 0,163219 0,163219 0,005328
73 1617720382 0,209027 0,200000 0,209027 0,209027 0,008738
85 1617720382 0,121003 0,200000 0,121003 0,121003 0,002928
70 1617720382 10,115105 0,200000 10,115105 10,115105 20,463069
79 1617720382 18,228047 0,200000 18,228047 18,228047 66,452339
45 1617720383 0,142722 0,200000 0,142722 0,142722 0,004074
48 1617720383 0,000387 0,200000 0,000387 0,000387 0,000000
45 1617720384 0,142722 0,200000 0,142722 0,142722 0,004074
48 1617720384 0,000387 0,200000 0,000387 0,000387 0,000000
45 1617720385 0,142722 0,200000 0,142722 0,142722 0,004074
48 1617720385 0,000387 0,200000 0,000387 0,000387 0,000000
45 1617720386 0,142722 0,200000 0,142722 0,142722 0,004074
48 1617720386 0,000387 0,200000 0,000387 0,000387 0,000000
45 1617720387 0,142722 0,200000 0,142722 0,142722 0,004074
48 1617720387 0,000387 0,200000 0,000387 0,000387 0,000000
51 1617720388 7,257227 0,200000 7,257227 7,257227 10,533469
66 1617720388 0,180775 0,200000 0,180775 0,180775 0,006536
73 1617720388 0,166228 0,200000 0,166228 0,166228 0,005526
70 1617720388 10,128751 0,200000 10,128751 10,128751 20,518320
51 1617720389 7,257227 0,200000 7,257227 7,257227 10,533469
66 1617720389 0,180775 0,200000 0,180775 0,180775 0,006536
73 1617720389 0,166228 0,200000 0,166228 0,166228 0,005526
